bb778c,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557669037,9359ba,200
9359ba,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557669037,,500
4f3c32,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557669050,,200
9b023a,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557669097,,200
f51337,127.0.0.1,GET,http://127.0.0.1:8000/Berlin/weather,1557669108,,200
9d14aa,127.0.0.1,GET,http://127.0.0.1:8000/new_york/weather,1557669194,,200
b1fdb3,127.0.0.1,GET,http://127.0.0.1:8000/New%20york/weather,1557669203,,200
6834c8,127.0.0.1,GET,http://127.0.0.1:8000/New%20york/weather,1557669217,,200
fcb919,127.0.0.1,GET,http://127.0.0.1:8000/Port-AU-Prince/weather,1557669247,,200
8facb3,127.0.0.1,GET,http://127.0.0.1:8000/Port-Au-Prince/weather,1557669253,,200
0eb552,127.0.0.1,GET,http://127.0.0.1:8000/Marseille/weather,1557669301,,200
b0f4f1,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557669352,f5caa9,200
f5caa9,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557669352,,500
6db749,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557669360,,200
6bdfa4,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557669370,,200
fc49a8,127.0.0.1,GET,http://127.0.0.1:8000/paris/windspeed,1557669592,,200
b79d74,127.0.0.1,GET,http://127.0.0.1:8000/paris/windspeed,1557669603,ef4b00,200
ef4b00,127.0.0.1,GET,http://127.0.0.1:8000/paris/windspeed,1557669603,,500
8237c2,127.0.0.1,GET,http://127.0.0.1:8000/paris/windspeed,1557669628,,200
6fed43,127.0.0.1,GET,http://127.0.0.1:8000/paris/windspeed,1557669660,,200
44c626,127.0.0.1,GET,http://127.0.0.1:8000/paris/winddirection,1557669703,,200
71da66,127.0.0.1,GET,http://127.0.0.1:8000/paris/winddirection,1557669727,,200
11c7ae,127.0.0.1,GET,http://127.0.0.1:8000/paris/winddirection,1557669740,,200
da0c14,127.0.0.1,GET,http://127.0.0.1:8000/paris/winddirection,1557669864,,200
5eec82,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557669871,e5376f,200
e5376f,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557669871,,404
b17a68,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557670295,db3724,200
db3724,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557670295,,404
544242,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557670308,21a246,200
21a246,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557670308,,404
ddd9da,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557670387,b8644f,200
b8644f,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557670387,,404
a2e927,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557670395,,200
811386,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557670418,,200
ec25b1,127.0.0.1,GET,http://127.0.0.1:8000/Hay%20River/precipitation,1557670893,,200
25df84,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/precipitation,1557670948,,200
2c1744,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON,1557673460,d18670,200
d18670,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON,1557673460,,500
ecd6bc,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON,1557673506,,200
0972a1,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature_max,1557673528,,200
4967de,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673655,,200
4c0ab0,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673676,,200
377a4a,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673678,,200
b210c9,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673679,,200
80f73a,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673680,,200
213dbf,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673697,,200
42be13,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673698,,200
73279a,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673705,,200
d3c86e,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673712,,200
a3de00,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673717,,200
d01b44,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673735,,200
0f8667,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673736,,200
c782b9,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673777,,200
ad9f74,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature,1557673778,,200
c356e6,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature_max,1557673783,,200
9ed386,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature_max,1557673793,,200
72e57e,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature_max,1557673799,,200
3e6d3a,127.0.0.1,GET,http://127.0.0.1:8000/WASHINGTON/temperature_min,1557673821,,200
2ed48c,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557673828,,200
4d60b7,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_max,1557673832,,200
318c1a,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557673869,,200
873ad6,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557673875,,200
09719b,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557673879,,200
c0dbab,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557673918,,200
0952dd,127.0.0.1,GET,http://127.0.0.1:8000/paris/windspeed,1557673923,,200
b4f747,127.0.0.1,GET,http://127.0.0.1:8000/paris/windspeed,1557673933,,200
962bda,127.0.0.1,GET,http://127.0.0.1:8000/paris/winddirection,1557673948,,200
e12453,127.0.0.1,GET,http://127.0.0.1:8000/paris/winddirection,1557673995,,200
1db615,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557674001,,200
e5dd0f,127.0.0.1,GET,http://127.0.0.1:8000/paris/precipitation,1557674005,,200
57f941,127.0.0.1,GET,http://127.0.0.1:8000/paris/winddirection,1557674775,,200
2f90b6,127.0.0.1,GET,http://127.0.0.1:8000/paris/windspeed,1557675203,,200
161a89,127.0.0.1,GET,http://127.0.0.1:8000/paris/weather,1557675272,,200
867af4,127.0.0.1,GET,http://127.0.0.1:8000/paris/temperature_min,1557675566,,200
a5e994,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557675690,,200
7f1645,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557676029,,200
db3843,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557676030,,200
ac861e,127.0.0.1,GET,http://127.0.0.1:8000/paris,1557676031,,200
2924f8,127.0.0.1,GET,http://127.0.0.1:8000/paris/sunrise,1557676035,,200
cdd917,127.0.0.1,GET,http://127.0.0.1:8000/paris/sunrise,1557676084,1f7cab,200
1f7cab,127.0.0.1,GET,http://127.0.0.1:8000/paris/sunrise,1557676084,,500
0fca26,127.0.0.1,GET,http://127.0.0.1:8000/paris/sunrise,1557676087,,200
be315f,127.0.0.1,GET,http://127.0.0.1:8000/paris/sunset,1557676385,,200
